real,real to predict,predicted
29.0,37.5,37.333333333333336
44.0,42.166666666666664,42.0
44.0,37.666666666666664,37.333333333333336
44.0,32.166666666666664,32.166666666666664
44.0,33.666666666666664,27.666666666666668
44.0,34.0,34.833333333333336
44.0,38.666666666666664,37.333333333333336
25.66666666666667,28.5,27.666666666666668
31.166666666666668,43.0,43.00000000000001
44.0,44.0,44.0
40.8,41.666666666666664,43.00000000000001
43.0,40.666666666666664,41.5
43.0,44.0,44.0
43.0,44.0,44.0
43.0,44.0,44.0
43.0,44.0,44.0
43.0,44.0,44.0
43.166666666666664,44.0,44.0
44.0,44.0,44.0
44.0,25.66666666666667,27.666666666666668
44.0,25.833333333333332,25.499999999999996
44.0,44.0,44.0
44.0,44.0,44.0
44.0,44.0,44.0
