real,real to predict,predicted
16.11764705882353,32.23529411764706,32.25
19.705882352941178,31.235294117647058,32.333333333333336
36.94117647058823,29.823529411764707,29.0
40.529411764705884,31.823529411764707,37.725
43.99999999999999,32.411764705882355,35.018181818181816
43.99999999999999,20.352941176470587,22.1875
13.411764705882353,19.470588235294116,20.2
33.05882352941177,28.6,31.533333333333335
28.466666666666665,43.99999999999999,43.99999999999999
31.0,43.99999999999999,43.99999999999999
29.58823529411765,43.99999999999999,43.99999999999999
18.764705882352942,43.99999999999999,43.99999999999999
22.235294117647058,43.3125,43.23076923076923
34.88235294117647,43.0,43.0
43.99999999999999,35.5625,34.625
43.99999999999999,16.3125,14.25
43.99999999999999,21.8125,20.125
43.99999999999999,39.1875,39.0
43.99999999999999,43.99999999999999,43.99999999999999
43.99999999999999,43.99999999999999,43.99999999999999
37.725,35.75,36.333333333333336
43.99999999999999,40.0,40.0
36.2093023255814,43.0,43.0
35.11764705882353,43.25,43.23076923076923
