real,real to predict,predicted
51.5,27.0,27.666666666666668
54.0,18.0,21.166666666666668
54.0,16.5,14.166666666666666
43.166666666666664,53.0,53.0
41.5,53.0,53.0
42.833333333333336,53.0,53.0
44.66666666666666,53.0,53.0
34.166666666666664,51.166666666666664,51.0
34.666666666666664,37.333333333333336,35.833333333333336
42.833333333333336,18.166666666666668,14.166666666666666
53.0,32.833333333333336,35.0
53.0,53.0,53.0
53.0,54.0,54.0
53.0,52.16666666666666,52.00000000000001
18.666666666666668,54.0,54.0
39.333333333333336,54.0,54.0
53.0,54.0,54.0
53.0,48.666666666666664,49.0
53.0,49.166666666666664,49.50000000000001
53.0,53.0,53.0
42.666666666666664,53.0,53.0
53.5,51.166666666666664,51.166666666666664
51.833333333333336,53.0,53.0
49.50000000000001,53.0,53.0
